pid,parameter,optimal_x
3,[1.0712284416406623],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9827674901143916],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9886513137499325],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9269519273635269],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9856745520195408],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9302950067887445],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9400380357675058],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9739510908481566],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0993546475082905],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9592112034158509],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0360960648269109],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.091313894479334],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0451907796472826],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9772333168167462],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9529373577489484],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0304603968695343],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.038935761914056],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.01918541638053],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9738530704997607],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0227468213561732],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9565153972710118],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9859861779907475],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9217417221198492],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0236090608331114],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9365890615059641],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.07875505035335],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9349666037892468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9730290642086322],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0617503499837784],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.035530796588039],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0739719095041838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9362996580482177],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9132846599441178],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0722667768231962],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9620050079183126],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0521243777916318],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.914657629631565],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0114001101671228],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0632389466140364],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.92485338271586],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0182570294282536],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0454641478202924],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9820462307144949],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.043864568452315],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0565060747516626],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0318375168976999],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9821894469189523],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9714188418613913],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9775036960392159],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0746902638233893],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0973452052551753],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9546323709353525],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.023148103581816],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0399197125953736],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.07322985373975],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9410502737463441],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0574732129356486],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9881069426103376],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0942977815040502],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0697748341633249],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0375101462408476],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9021756806107231],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0179085484837211],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9525240096587204],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9882961896455932],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0819764299345376],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0632856119078165],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0253977997164692],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0876682872676307],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0527918523809447],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.072398312299579],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9427788338779519],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9381191349103551],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9769633077906064],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.930858023036356],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9270602262737917],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9783394340092508],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9746681688936518],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.945363076154428],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9504797298580067],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0303944097885946],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0204138756405798],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9254995937017695],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.066622637612683],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0136024456716062],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9530678943017054],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0621396263429468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0812485462096808],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9374548172072082],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0472688736248559],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0520627173570387],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9315987191116348],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0372165741200023],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0347847278586424],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9838683538384575],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9077786517815903],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9763557232565369],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0906927433418856],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9562528061368402],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9787234663612473],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9641075987187796],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9340533471634086],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0904858710873369],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0236751173037975],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0340374430283361],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9081835022342268],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0292060728020278],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0832482818144709],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0724952830057233],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0343266627949395],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9028808398591994],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9167362208072872],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0801563976686614],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.092874429975213],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0916450482429796],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9828260454414244],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9093054342785766],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0105191316153694],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9445627530836481],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.017577847515589],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.919171905019616],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9443824801970637],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.967982550071297],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0407119669727303],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.036785236697078],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9266250364060751],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0963596874321822],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9844231865699247],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9501922095338298],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9712792985489767],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0643441544355714],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0633123533622242],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0461427067334468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0497485104678368],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0717525754266537],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.033668368625187],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.01235871517669],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.05577899740384],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0869593773008877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0807709500448852],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0919105405487677],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0285369678695957],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9428218986446548],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9694692908225644],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.061887693294837],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9122930559424615],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9449826364381552],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9054761204927753],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9483345398591089],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9396732045811188],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.048040226287495],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0855660743383775],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0644799334930481],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0599631471159203],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9139845501500496],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0761824569120406],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0158395623821554],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0738352947135634],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0440060874625787],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9339557665973508],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0731691549714244],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9137927303522908],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0505750680339716],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9048028722472007],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9501194023699097],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0287521101760868],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9272657076689884],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.012781915559564],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9351270368728405],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0594717407492356],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0403033830342638],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9760496378877341],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0894518732255367],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0437462922110863],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.035657313794404],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.031653045330265],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9018080558938864],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0141517867844934],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9053896880795502],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9489564949126361],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9383708419490412],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9445146724580709],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9436447328327914],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9847334224782793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9470764654532722],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9878490385944263],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0404768427957023],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9064944476472735],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0551760122442948],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0129838892220961],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.928726641465631],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0940388671047319],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.031491455007438],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9342241159678494],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9391949455088414],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9853005667605635],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9361375221487352],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0424466770863559],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9122034626081883],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9640991345983516],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447815134881011],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9248416914540429],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9296032598048798],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9265007128590288],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0494981609529312],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0927162052642394],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0465957450953494],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0554940454796164],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9297609474538299],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0538396008610857],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9573531245168174],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0681373510986163],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9390870098598235],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0728733937323274],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0799553169581546],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9822982509999564],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0851523956622258],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.07801133628704],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.017603855980094],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0458677384617538],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.039524414859445],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0467602784070085],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9638976076488627],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.042212067934497],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9526915031258779],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9236564772089185],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9133883611857914],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9051029596378277],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0341501671447786],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0208881700273529],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9169543220955555],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0615606813694762],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9034141437722761],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9606855714156284],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0217198483799481],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9250065084726543],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9657653848764349],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9042280268982954],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0219421255240395],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9527771625589453],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9349998779631012],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0142422589604756],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0218898382119326],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0971372467413578],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9206947628060701],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9364158831598514],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0789098028876583],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0745691634311787],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0376532940137866],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9896488335960388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.909945893326474],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0691346617251527],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0888484184408982],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9272234889418044],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9473979608704752],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9480153232925288],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0749188206886249],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.919123949264752],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0901226013538354],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0279467397346902],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.96245023302924],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0318060478595266],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0836278325597106],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9369216464640048],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.941789992447933],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9592990314067874],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0330293814869442],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0712935602410472],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9337722763214663],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0914180851237638],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0467053818575733],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9813684388883486],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9840183247870274],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0878036880775972],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9214665476269052],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.916781742456833],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0474674939597401],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9713623954981124],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9453760136158256],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9345530701216042],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0339370446339702],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0481859708778356],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0137083484034761],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.018410893902768],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0332473707330063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9768739865900029],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0555907006414778],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9356823050598387],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9293292066700422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.968080110090221],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9740002098769783],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0535734331293944],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9264049513520431],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.044149159382115],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.060942000568851],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9095703204077096],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0348547862750812],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0802876656431706],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0114266578301816],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0911752166790156],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0768651344512934],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9251070764702615],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9006335473131586],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.910066978306215],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.909615305597428],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0967316697898448],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0270923029236654],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.968365177356362],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9615283232867416],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0231061138844013],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0713186521373992],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.981161034125862],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447211336835482],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0992675370074623],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.932787781775305],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.096619686068727],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9743897157901695],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9277668175586964],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0222588018181298],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9238051971922742],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.014074975555044],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0749386128916953],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9288830432249048],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.097646925494167],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.074340162754227],"[0.0, 0.0, 0.0, 0.0, 0.0]"
