pid,parameter,optimal_x
4,[1.0706291543194482],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9485448024891227],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9379897900173306],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9073452521709063],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0209485522398902],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.038099955377462],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.088971827595241],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0648914603755404],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0357736924587915],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9538481421120631],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0161855211273312],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0717500197904084],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0895146484173222],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0132000524492868],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.067022683787823],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9314917330155966],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0395706088420609],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0727242092640807],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9019816784504074],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9227726048953206],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0937418728830164],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0875226273994116],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0323644585482064],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9087062598696434],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0968901410001615],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.940209949130457],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.95485257198608],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.063992306139023],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9466188262053337],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9452049837657607],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9783147365634403],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0655333444843302],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0590741377376425],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9631904217668174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9157139844886273],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0918934664620297],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0114411519624904],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9630421999908111],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9226760067204272],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0225218105085792],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0814420445762705],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9321295973358764],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9859984887887899],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9713624679547863],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9816178779765783],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0213341978933848],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0218651563970849],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9181274679999872],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9181586088639804],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0400444718311228],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0483515673278418],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9418795399464802],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0255167879986713],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9234764691679043],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9121367509723408],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0702592478560056],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9774574082206109],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9882619993711516],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9012855719064445],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0541823126738463],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.04146916507738],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.92346299043665],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9822408693490757],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.923550840964058],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9891677235924866],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.050310665498506],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9190713963734055],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9651538942996661],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0322079361263987],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.085272411599118],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9872927753388931],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0704311226199044],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9430454886172841],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0651039048147404],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0385313454519862],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0478055871656098],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0327057617959252],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0639853722009387],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9629327112504832],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0843372183460591],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9740470244565207],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.016220270938271],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9346776366682072],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0805141560450244],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.940942693754213],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0336170637078461],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.093338942089828],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0445559643464022],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0825358711969795],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0453030968770138],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0506155544208455],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0681294274903272],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0443769760017798],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0973258540133406],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0775998527807287],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0463821115670864],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0771465685354547],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0604848752330305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.084969025870501],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0664777467416768],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9607279800796716],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.988723988082665],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9787906461302022],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0998308484073063],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9172845569044897],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0719790561377343],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9450396027724586],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9459062972193235],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0443607740861234],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.941968745807799],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9289677715083019],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9610085591449545],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.040452341908176],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9374449931811161],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.075818441593698],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9493446751879974],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0885599927196083],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9468910275630181],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0667291817117854],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0255934461018736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.059528064096325],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0623347084807415],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0886130335397735],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0935290969021751],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9256612672619127],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0702067303078031],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9050317246132786],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0852973039156697],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0690551989591999],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0507878864785498],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.019178449939997],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9607413830006201],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9545566413316697],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.068886945413969],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0991057217605082],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.027307084522159],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0404978545204522],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.069733564000205],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9058937496710269],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0691559918340434],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.033177983571687],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9247143250453421],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0205377701052576],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0366559995742592],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9188557413350141],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9834865598897201],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9445427180263551],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9177655979239083],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0761697408523436],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9527762803023713],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9180884262129537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9364683407825836],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9582556076686053],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9372004216297549],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9775884051218326],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9048310346841736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9651231776433606],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0726445973893608],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0748971733331758],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0526568996053547],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9777940956539464],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9463761976246259],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9042403914661599],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0614127430484788],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0936898293665835],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0662737637389774],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.016804622373603],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9854679222618236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9165332692671591],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9602107457820398],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0756557778819715],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9362892559523661],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9294994490838703],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9454227831600917],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9624867827873391],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0619033235326436],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0611534248979735],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9537660255465102],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0430356071375575],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0863771659710573],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0850433604098164],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0875591324321447],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9865250116238371],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0281516891560922],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9810818411777316],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0810394871736955],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.966259565768526],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9206229909927138],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9447744070898431],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.09932391993674],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9493210030561783],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9110863003874826],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9372289310646496],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9015056142231863],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.942604629669578],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0224327831986748],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9208393149908485],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9323913920603599],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9693746697818508],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.912513996697491],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9865638682435007],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0471179707445195],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9000603598454868],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9845195814076823],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0160793940457042],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0932280726811576],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0808656189022003],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0547075154884555],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9010420826426865],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0680233453005068],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0393528674671435],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0731770113586767],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0523307004827422],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9591030281288108],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9556429657730089],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0269890712305265],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0380933406640878],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9035942070807496],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0642595541950284],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9008649389587262],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.077843337662641],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0677263946686815],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0837012221269566],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0887432118835794],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0167357876766632],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0671446526013895],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0155020512305857],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0807757808562073],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0398670470595182],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0328562078364678],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9557313366946691],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9148098330942722],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9897573944058066],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0152873980248631],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9427738152873537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9197790536094216],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9125148731708638],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0650779667203671],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9457705358260963],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0106499258636492],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.93781564303616],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.045145982791516],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9126993303127844],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.962052704623688],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0810404225632566],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0333343314441308],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0217635466832393],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0770889342970922],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9023366690753603],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9456891401925142],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9227902935595447],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9420633910883837],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0923200363740673],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9783954395828213],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9708743806570874],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0584569716778687],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9645390761751444],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0858440884206928],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0231135478319944],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0223844694765878],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9874485463393531],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9889929931299213],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0854486167423925],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0796455070120647],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0418315406686436],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0115748562502789],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
