pid,parameter,optimal_x
5,[0.9043015086941576],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.050237490485061],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.980538395959476],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.972201835122923],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.016912046813248],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9258685476379065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9244479320956775],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.034166548175089],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9863020911311321],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9636657462282779],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9713583447154127],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0945329849392815],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0549190515919917],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9634258221984715],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9061481380882572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.079385753004749],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0379449845602848],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0355492440846314],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0806304156673605],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.09439249829723],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0796478239796279],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0786831387169422],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9358870683499152],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0300552981056788],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0821793172238225],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9768484756801287],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9328335071946263],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0929619483593729],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9400251564908437],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9589939528983848],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0661501285182668],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0423179872972332],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.046091415592598],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9569771408325471],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.083295029472993],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0632577446229343],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0415659903786267],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0991071789366087],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9193340893472205],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0501574807013787],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0533169957770392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0135431159129804],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9550148718767526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.011212216395823],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0174491035216624],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0842101829531132],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.010197667482611],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0465908825185453],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.065498424359278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9529680480329584],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9250340108914499],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.917008270820624],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9218599112552637],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0757310858177282],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.059719340026299],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9314031510659845],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0763185711333076],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9607278562625711],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0101294485343337],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9704376941471663],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0393668888144831],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9760852328399855],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.966512392824223],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0698105622997967],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0452882675049049],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9591072379410509],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0369585457011077],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0981936275139048],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0441987377651103],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.978982605765359],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0523192466309712],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9034588314072775],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0901898925948543],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9512586948567386],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.069272070477211],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9591956908285001],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.016553869820016],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0953686718435587],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0536228834830654],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0946690501172287],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9365845565939299],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9465424608049356],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0103330349451365],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9301316057265906],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0620347949773767],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9834865476019692],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0141980865477684],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0602495451882572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9350199376487628],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9776120161609181],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0604704153859317],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9248447738982016],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9550867049130598],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0515773572656986],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.93942603279366],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9256515113590139],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9556919136877139],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9216095561588578],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0435738329586048],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0782912714758308],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9285265609488721],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9896998097349073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0216693586060117],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9242957909731093],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0573447616623572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9684102160650798],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9663387174588547],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0241805929271466],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0863396649097439],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0694196205045758],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9332876750498714],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0922732669567345],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9805745694222923],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9199761502181875],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0630782511449612],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0488289355522835],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.939546439588772],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0781583128089305],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.011572654019283],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9269464163335451],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9807846249195649],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9610122237284201],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0385148525667383],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9108367414280336],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9319763500076869],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.978471726812219],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9346572301971501],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9557111342295325],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9503980426898191],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9476130834541634],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9882056952311954],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0713447294131704],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9083378904947516],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.012156593875668],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0771934173528135],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9223669675831307],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9298015181625581],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9441009317638276],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9655584944344768],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0168354579220753],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9754631257582146],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9328842905334933],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0538401624327896],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0316903137302105],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9637927750000788],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9557197665946643],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.019405103105045],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0831642717708365],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0968500875849903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0510329227972877],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9863352043916009],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.96622981357416],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9401052463449996],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0439028837946716],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9097588007708746],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0259044604087941],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9508095278307693],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0724230408087712],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9374112054674887],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9210467670706278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0808404084857735],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0979236156595076],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.049709494856761],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9886614724542],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9823263275532969],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0395131799826958],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0218513470001465],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9186664965075275],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9242239998610311],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9826479125539538],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.091050648984595],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.025779839567145],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9518604739004124],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9545276710719076],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0670667080117335],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9267907701405348],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9028581353165057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9886461157958835],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.028038977507696],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9139149374449549],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9864016451375888],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0468336829233607],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0896660450733016],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.032440193446995],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9041199816878057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0858484342522974],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9242441103013566],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0450176202256152],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.950640031445326],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.969161216994668],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.099619703132203],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0867119435639996],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0164170859283206],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9873963646811231],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9341282619833828],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0941450388074212],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0961490384082997],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0398173247222777],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9557040455694769],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.041788064347336],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0363676827780655],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9841253021457419],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9247722175133373],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.097034488751918],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0995559866907785],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0591544173879395],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0491666562440722],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0439571932282694],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0965298858388146],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.916577784319913],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9549317495780483],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0134049271863632],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0155673143538502],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0584711856356304],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0534252049501538],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9611334833154253],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0909365608016877],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9680104499749572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0611625147266948],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9878555382477643],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0576026927081517],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9401586971626189],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.93614876201716],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9386095520789057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.961140984408168],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0891139672002588],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0932793583403173],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0872807193034548],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.987501535480666],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0325036641162333],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9280357236277491],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.960071073141925],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.075660205234034],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9188630266445014],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.090286813174945],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9234296068881194],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0847118395012372],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0831772542444904],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9810979923079355],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0816848103270214],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9548715683723361],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0222380075743476],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9321519569114702],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0439345803732005],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.954222895782735],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0729262514752151],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.900446842896789],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9429327911661531],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9130959578491615],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9090830967434762],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9663381327162127],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0580310302843887],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9169281420355192],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0619050960441887],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0173364878671813],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0221710674148714],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9192369479100517],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0827780669032134],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0779641438242082],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0667495612487967],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0351429924564077],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.961359922271473],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9012780345060697],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.07943770618134],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9703707265117475],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0924838021604246],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9250589622963534],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.029880448114719],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9840051000138301],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.945764305467652],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0398811621696415],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9759163465133762],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9881677720273028],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9281302583511811],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0396225924395717],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9014994185794357],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9201405954996891],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9820026678529299],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9875598718439672],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
