pid,parameter,optimal_x
6,[0.9014573467942775],[-1.0151378361878307]
6,[1.0330992932485423],[-0.9951491306967128]
6,[0.9538174400610743],[-1.00694786770196]
6,[0.9270099322278798],[-1.0110811073075492]
6,[1.0781155338914532],[-0.9887158641821762]
6,[0.9794299086451634],[-1.0030682314274415]
6,[1.071836939148256],[-0.9896021058732215]
6,[0.9505076100725371],[-1.0074541189235215]
6,[1.0548792184313198],[-0.9920134567683206]
6,[0.9687295372297666],[-1.004680964770149]
6,[0.9237412122527726],[-1.011590282718182]
6,[1.0791267176075214],[-0.9885734610732468]
6,[0.9098419256679339],[-1.0137682540787143]
6,[1.0800758353408046],[-0.9884398812209237]
6,[0.9252799854441822],[-1.0113504423531043]
6,[1.0187777073281283],[-0.9972351855742742]
6,[0.9213274886905156],[-1.0119670085574073]
6,[1.0936532577019011],[-0.9865376862725083]
6,[1.0546431697330856],[-0.9920472065693982]
6,[0.9192516165854535],[-1.0122915047649812]
6,[1.053987430860837],[-0.9921409896108289]
6,[1.0557017632711405],[-0.99189589061326]
6,[1.021986933346045],[-0.9967660472707495]
6,[0.9164245245916376],[-1.01273417773834]
6,[1.0629780583295982],[-0.9908585738914465]
6,[1.094062760357442],[-0.9864805663855624]
6,[0.9129324115211224],[-1.0132821757296933]
6,[1.0239671464052307],[-0.996477059646048]
6,[0.9225105247229018],[-1.0117822861084982]
6,[0.9205032237382992],[-1.012095800475313]
6,[1.0706538714124012],[-0.9897694938333899]
6,[1.048611925837201],[-0.9929112736442297]
6,[0.938611929206952],[-1.0092830184680197]
6,[1.0764809922165182],[-0.9889462459294892]
6,[0.9208795524734704],[-1.012036989803941]
6,[1.012903031592877],[-0.9980965178722593]
6,[1.0287901674122573],[-0.9957747523993591]
6,[1.0475000645253192],[-0.9930709294067102]
6,[1.0666986754111187],[-0.9903300125177648]
6,[1.0887436632126304],[-0.9872236482637221]
6,[1.0668047478711025],[-0.9903149618771755]
6,[0.9359283748506733],[-1.0096976516026628]
6,[0.9199462655253168],[-1.0121828669523016]
6,[1.0590272829588736],[-0.9914212037194065]
6,[1.099998388381383],[-0.9856542697057542]
6,[0.9362465386134736],[-1.0096484527788114]
6,[0.988907622766128],[-1.00164934332502]
6,[0.9179376117989899],[-1.0124971474629858]
6,[1.015083414732452],[-0.9977764492505966]
6,[1.078920880738774],[-0.9886024413294422]
6,[0.9885629529497079],[-1.001700786856952]
6,[0.9717868455002567],[-1.0042189974149502]
6,[1.0526211600634783],[-0.9923365184997719]
6,[0.9519080819776875],[-1.0072397730281433]
6,[1.0260213936448404],[-0.996177660357967]
6,[1.0633557586039577],[-0.9908048596828537]
6,[0.9547856274249509],[-1.0067999937392458]
6,[0.9179217283634294],[-1.0124996343722585]
6,[1.0392865242330553],[-0.9942538775361971]
6,[0.9898664312830133],[-1.0015062985775165]
6,[1.013242629466116],[-0.998046636727282]
6,[0.9022030059027207],[-1.0149742010038945]
6,[0.9576375107483326],[-1.0063649788865248]
6,[0.9894812579312325],[-1.001563751716079]
6,[0.9223318318234268],[-1.0118101780599098]
6,[0.941157453249752],[-1.0088904125956608]
6,[0.9709902967915363],[-1.004339266972397]
6,[0.9892918048028221],[-1.0015920162574663]
6,[0.9655658517811789],[-1.0051600033912653]
6,[0.9892988463424238],[-1.0015909656656263]
6,[1.090137416942084],[-0.987028700184812]
6,[0.9018751629856157],[-1.0150261006350039]
6,[1.0413588108534508],[-0.993954828473707]
6,[1.019768579190361],[-0.9970902310804516]
6,[0.9399797926646982],[-1.0090719630622633]
6,[1.0289764570269064],[-0.9957476697662797]
6,[0.9827105639246063],[-1.0025760801284742]
6,[1.08445471886436],[-0.9878246259333071]
6,[0.9162091575687551],[-1.0127679358488002]
6,[0.9749044415822141],[-1.0037488922550981]
6,[1.0885634678757137],[-0.9872488651186491]
6,[0.9732947559991998],[-1.003991495907882]
6,[1.0706955850551412],[-0.9897635897874247]
6,[1.0228827060747205],[-0.9966352742236029]
6,[1.018845557158828],[-0.9972252568480207]
6,[0.9333076971703189],[-1.010103303524214]
6,[0.905799698896941],[-1.0144055981987263]
6,[0.9779265690980414],[-1.0032941160739253]
6,[1.0328678458677474],[-0.995182689136468]
6,[1.0575038927695721],[-0.9916385284129029]
6,[1.0883435601915523],[-0.9872796432545242]
6,[1.0539486006989245],[-0.9921465442902397]
6,[1.044751066462961],[-0.9934661563073902]
6,[1.0286144026783544],[-0.9958003079319305]
6,[0.9061209479455864],[-1.0143548809243204]
6,[1.0567192513028145],[-0.9917505467043959]
6,[1.0688393870637851],[-0.9900264626097836]
6,[1.0113921897449163],[-0.9983185691237435]
6,[0.9650376994185959],[-1.0052400742034129]
6,[1.0130694492509407],[-0.9980720725683822]
6,[1.0823808442559169],[-0.9881158043169394]
6,[1.034889271112906],[-0.9948897644627328]
6,[0.9009739853335234],[-1.0151688238929057]
6,[1.0587370837441141],[-0.9914625868498367]
6,[0.9588998915783962],[-1.0061726873845287]
6,[1.0794332965258144],[-0.9885303040828957]
6,[1.079573565664151],[-0.9885105612354811]
6,[0.9506718928276915],[-1.0074289644974512]
6,[0.918006618257101],[-1.0124863432654228]
6,[0.9219963924804332],[-1.0118625456303696]
6,[0.9868233231510269],[-1.001960613913217]
6,[0.9099632837011205],[-1.013749146988136]
6,[1.0697657473690025],[-0.9898952337624413]
6,[1.0989756761074814],[-0.98579642273146]
6,[0.9463936731009803],[-1.0080849449923528]
6,[1.0304468996756184],[-0.9955340126971653]
6,[0.9099394899787906],[-1.0137528930395907]
6,[1.044059046251858],[-0.9935657589153647]
6,[0.9232941445516801],[-1.0116600123469692]
6,[0.9094805863138096],[-1.0138251542994763]
6,[1.0735378192962284],[-0.9893616741421432]
6,[1.0742724009890727],[-0.989257915688575]
6,[0.9799635916045714],[-1.0029880971564666]
6,[0.9692971924814958],[-1.0045951190517324]
6,[1.078567187925577],[-0.9886522473617952]
6,[0.9535591269488253],[-1.0069873369354163]
6,[1.0997928135689736],[-0.9856828365192536]
6,[0.9814422704567823],[-1.0027662172727851]
6,[1.0654624183835681],[-0.9905055000470692]
6,[0.920359120776477],[-1.0121183241633063]
6,[0.9429393396565745],[-1.0086159899885356]
6,[1.0272652458562455],[-0.9959965672646343]
6,[0.93801772358077],[-1.0093747631408732]
6,[0.912438073547363],[-1.013359856424362]
6,[0.9730601651604267],[-1.004026874039344]
6,[1.0839222031678877],[-0.9878993565175673]
6,[0.9181463119233678],[-1.0124644732930494]
6,[1.0736875917033888],[-0.9893405151230769]
6,[1.0332214643958344],[-0.9951314186604956]
6,[1.0734375350228602],[-0.9893758428715708]
6,[0.9519126486850416],[-1.0072390744138149]
6,[1.0117247359747135],[-0.9982696753466356]
6,[0.9014071502512517],[-1.0151002105788611]
6,[0.9768804352957392],[-1.0034514367689253]
6,[1.0223616084654656],[-0.9967113395214048]
6,[0.9400272540609275],[-1.0090646435044337]
6,[0.9069591749937994],[-1.0142225988922597]
6,[0.984519803200105],[-1.0023051239853908]
6,[0.9780646767624069],[-1.0032733552326885]
6,[1.0754512377144894],[-0.9890915076535435]
6,[0.9419129233187244],[-1.008774024451394]
6,[1.029850505578112],[-0.9956206449393625]
6,[0.9820901128451667],[-1.0026690754692074]
6,[0.9155235993723183],[-1.012875428397947]
6,[1.0377936406059247],[-0.9944695612741214]
6,[0.911970269549501],[-1.013433392025358]
6,[0.9257603305994431],[-1.011275625432919]
6,[1.0382476241364405],[-0.9944039502262355]
6,[0.9612598418684084],[-1.0058136474878379]
6,[1.0559139752335869],[-0.9918655692271815]
6,[0.9111445748806566],[-1.0135632437300561]
6,[1.0822075805760696],[-0.9881401482827075]
6,[0.9553139088606325],[-1.0067193486060515]
6,[1.0749623064468015],[-0.9891605115668509]
6,[0.9849234952678317],[-1.0022447104898033]
6,[1.0641716590783203],[-0.9906888713773113]
6,[0.9191082741795011],[-1.0123139289021776]
6,[0.9565170904217223],[-1.00653578348109]
6,[0.9403823767642636],[-1.0090098835298602]
6,[0.9713860621532157],[-1.0042795030107234]
6,[0.9068871377575841],[-1.0142339641866573]
6,[1.0347538953844884],[-0.9949093698031799]
6,[0.9499832717859513],[-1.007534422567]
6,[0.9388062995596008],[-1.0092530159721234]
6,[1.0819532604415856],[-0.9881758856879613]
6,[1.0431780291997041],[-0.9936926280013796]
6,[1.0486914378061916],[-0.9928998606244464]
6,[0.9337144733898451],[-1.0100402914271067]
6,[0.907021318535033],[-1.0142127949800017]
6,[0.9309889107340091],[-1.01046283257369]
6,[1.0450182664852201],[-0.9934277100051696]
6,[0.9236693543499946],[-1.0116014890266365]
6,[0.9079614322309212],[-1.0140645319969959]
6,[0.9237879773132687],[-1.0115829899598]
6,[0.9542267041745863],[-1.006885347848451]
6,[1.080304811112707],[-0.9884076668927854]
6,[1.0323166282369634],[-0.9952626325158341]
6,[0.9097882430474561],[-1.0137767065963412]
6,[0.9217014592427529],[-1.0119085995236912]
6,[0.9061178296500799],[-1.0143553731716115]
6,[1.066793761316556],[-0.9903165207143323]
6,[1.0711856169578262],[-0.9896942435649568]
6,[0.9506019213932666],[-1.0074396779474688]
6,[1.0665038637321809],[-0.9903576570230879]
6,[0.9245138739012815],[-1.011469820368196]
6,[0.9676789146763445],[-1.0048399351401536]
6,[1.013396241382761],[-0.9980240773892268]
6,[1.013819735898117],[-0.997961895010142]
6,[0.9754986781395478],[-1.00365939782384]
6,[1.0493142965033566],[-0.9928104766176538]
6,[1.0357061707306856],[-0.9947714960627273]
6,[1.077884337334704],[-0.9887484359260853]
6,[1.0518916104139653],[-0.9924409953651998]
6,[1.012498869579975],[-0.9981558968247688]
6,[0.9079213079951951],[-1.0140708579139814]
6,[0.9443907922457037],[-1.0083927020397079]
6,[1.0794946841683273],[-0.9885216635720745]
6,[1.0354474547233845],[-0.9948089454786031]
6,[0.9205772721488413],[-1.0120842273753143]
6,[1.0428053985772154],[-0.9937463095552469]
6,[1.0966578337238082],[-0.9861189300096502]
6,[0.9720586706554487],[-1.0041779696536852]
6,[1.0696415828876293],[-0.9899128185163425]
6,[0.917197295417116],[-1.0126130896252685]
6,[1.022502473615522],[-0.996690774709436]
6,[1.0421192575011786],[-0.9938451894155169]
6,[1.0982078113251024],[-0.9859032126135054]
6,[0.9008475589772528],[-1.0151888537291274]
6,[1.0785972095502407],[-0.9886480193689]
6,[0.9428681343624735],[-1.0086269497085074]
6,[0.9289725365541105],[-1.0107759367193885]
6,[0.9523675746351341],[-1.0071694907121536]
6,[1.0591283863343257],[-0.9914067879249472]
6,[1.0998964024759061],[-0.9856684412774058]
6,[1.0755947742685548],[-0.9890712540823158]
6,[0.9566583556509485],[-1.006514240923663]
6,[1.029199250140543],[-0.995715284577069]
6,[1.0330887110172426],[-0.9951506649452853]
6,[1.0801416484996358],[-0.9884306215698793]
6,[1.0948863325623681],[-0.9863657339102307]
6,[1.0896702649577952],[-0.9870940229961844]
6,[1.0115396689169802],[-0.9982968841678902]
6,[0.9171365099246379],[-1.0126226119724298]
6,[1.0613826335656602],[-0.9910856078918078]
6,[0.9567922643609389],[-1.006493822110529]
6,[0.9584737569358549],[-1.006237579829769]
6,[0.9494491959358162],[-1.00761624686098]
6,[0.9530491154514226],[-1.0070652849342903]
6,[0.9591442066555337],[-1.006135491107985]
6,[1.0669313487462904],[-0.9902969997829404]
6,[0.9098650322679677],[-1.013764615959993]
6,[0.918665571191876],[-1.0123831982726332]
6,[1.0605329381575053],[-0.9912066163984652]
6,[1.0187961932960339],[-0.9972324804080995]
6,[1.0681523620690927],[-0.9901238368582336]
6,[0.9827574545701657],[-1.0025690535563867]
6,[0.9093636636695218],[-1.0138435691971224]
6,[0.9873857257458476],[-1.0018765819884299]
6,[0.9364553141573598],[-1.0096161748599384]
6,[0.9657716455300017],[-1.0051288116085426]
6,[1.0552581003382475],[-0.991959295584695]
6,[1.0327984060214355],[-0.9951927584645455]
6,[1.0883554078121371],[-0.9872779849609946]
6,[1.0901996820047954],[-0.9870199949800382]
6,[0.9244886204732963],[-1.0114737565101992]
6,[0.9172890865678986],[-1.0125987108458867]
6,[0.9748728791115293],[-1.0037536466840655]
6,[0.92283636408421],[-1.0117314350760134]
6,[1.0352871219336035],[-0.9948321569599315]
6,[0.9391915995838331],[-1.0091935538217052]
6,[1.0671796880323552],[-0.9902617696730271]
6,[0.9555176738512199],[-1.0066882504206038]
6,[1.0461955762191282],[-0.9932583903595488]
6,[1.0426031097172488],[-0.9937754568866226]
6,[1.089076246063374],[-0.9871771135186396]
6,[0.9752029884208233],[-1.0037039254546452]
6,[1.0726227507662551],[-0.9894909935369877]
6,[1.0979945823547763],[-0.9859328762644013]
6,[1.0604351736367852],[-0.9912205436352356]
6,[1.0986818058050893],[-0.9858372863467456]
6,[1.0572529863929332],[-0.9916743426257528]
6,[1.0438092347016952],[-0.9936017252257426]
6,[0.9379837114224863],[-1.0093800157041648]
6,[1.0487475095934093],[-0.9928918125203722]
6,[1.0241556541388577],[-0.99644956865796]
6,[1.0866356853896242],[-0.9875188210290697]
6,[0.9421840336579227],[-1.0087322716250287]
6,[0.95475140400106],[-1.0068052191297792]
6,[1.015273579242513],[-0.9977485557213809]
6,[0.9594805246145901],[-1.0060842976674087]
6,[0.9557480343780149],[-1.0066530984315782]
6,[1.034531899405669],[-0.9949415233452598]
6,[0.9433636890445172],[-1.0085506863181952]
6,[1.0273801007368535],[-0.9959798528515108]
6,[1.0861970090843145],[-0.9875802964853084]
6,[0.9272971709236908],[-1.011036418128439]
6,[0.9651398060500448],[-1.0052245920607583]
6,[0.925424018584266],[-1.011328005652255]
6,[1.0518650794758688],[-0.9924447957095982]
6,[1.0695963366516668],[-0.9899192268437922]
6,[1.0927710224840708],[-0.9866607955049285]
6,[0.9884482564178988],[-1.0017179084395542]
6,[0.9270289409865135],[-1.01107814961414]
6,[0.9229807055622464],[-1.011708912547659]
6,[1.0465814749071174],[-0.9932029185995501]
6,[1.047589613564325],[-0.9930580665541026]
6,[1.0558946753342147],[-0.99186832667611]
6,[0.9798155186649565],[-1.003010327946191]
6,[1.0294479253076676],[-0.9956791426955776]
6,[0.9414269741190056],[-1.0088488831929334]
6,[1.0381373366403002],[-0.9944198875363949]
6,[0.9221450636532187],[-1.0118393341359433]
6,[0.9105756179376681],[-1.0136527631603223]
6,[0.9467578130222306],[-1.0080290372127714]
6,[0.9388606619960228],[-1.0092446254408343]
6,[0.9700771765896805],[-1.004477216358504]
6,[0.9135353571545172],[-1.0131874642908885]
6,[1.0553920409501825],[-0.9919401519054933]
6,[1.0614240255181278],[-0.9910797147716183]
6,[0.9414421753412455],[-1.008846541123767]
6,[1.0646118655220942],[-0.9906263166751741]
6,[0.9789036586228211],[-1.0031472775143304]
6,[1.019155583416424],[-0.9971798951002335]
6,[0.9717277379494232],[-1.0042279197639052]
6,[1.0520562574224908],[-0.9924174124427318]
6,[0.9809291861920085],[-1.002843182260361]
6,[0.9167630306797963],[-1.0126811281071093]
6,[0.9494600672453255],[-1.0076145810023611]
6,[1.0260426183091056],[-0.9961745690219899]
6,[1.0516266254712225],[-0.9924789552328952]
6,[0.9393975196402978],[-1.0091617812229663]
6,[0.9369605805233983],[-1.0095380767582596]
6,[1.0944628135308478],[-0.9864247787044513]
6,[1.0749985404297084],[-0.9891553970557487]
6,[1.0112214869592182],[-0.9983436714325459]
6,[0.9043465551213673],[-1.0146351551313868]
6,[0.9279477921597721],[-1.0109352257160216]
6,[0.9680620787777526],[-1.004781945365994]
6,[1.0355798385245019],[-0.994789782001679]
6,[1.0167739285232764],[-0.9975286043023504]
6,[1.0227810374804054],[-0.9966501128971631]
6,[1.0629855345354247],[-0.9908575105462402]
6,[0.9858806781565579],[-1.0021015304469625]
6,[1.017177598897709],[-0.9974694629196222]
6,[0.9692029207307882],[-1.0046093733776866]
6,[0.9707628983556091],[-1.004373613245706]
6,[0.9171961246768214],[-1.0126132730237365]
6,[0.9491146133943573],[-1.0076675224167173]
6,[1.0197830164928738],[-0.9970881197411545]
6,[0.942049426884814],[-1.0087530010161903]
6,[1.0321658742899857],[-0.9952845014031735]
6,[0.9601717535327868],[-1.005979117010403]
6,[0.9158168388369826],[-1.0128294434933738]
6,[0.9811838321497105],[-1.0028049809172213]
6,[0.9396222367727747],[-1.0091271134007214]
6,[0.9471732352014834],[-1.0079652727389008]
6,[0.9160084815974014],[-1.0127993957014596]
6,[1.0203337888928166],[-0.9970075885325804]
6,[1.0417481725315656],[-0.9938986846991288]
6,[1.0627807437155805],[-0.9908866398950349]
6,[1.0823846887311535],[-0.9881152641890002]
6,[1.065379069417121],[-0.9905173364499001]
6,[1.033961971615433],[-0.9950240918959337]
6,[1.042662968132416],[-0.9937668316316973]
6,[0.9565233358684748],[-1.0065348310243227]
6,[1.0126078235206966],[-0.9981398879098762]
6,[1.0402102452605162],[-0.9941205272156544]
6,[0.9179638631245544],[-1.012493037286952]
6,[0.9605803034034573],[-1.0059169731465372]
6,[0.9220244334280838],[-1.0118581675165426]
6,[1.0543095757047043],[-0.9920949119025699]
6,[1.0585849827368299],[-0.9914842798911695]
6,[0.9438377680275596],[-1.0084777519719297]
6,[1.051057580814154],[-0.992560494309181]
6,[0.9611441140872571],[-1.005831240871222]
6,[0.9667729603019319],[-1.0049771056117287]
6,[1.0187141918435227],[-0.9972444804368581]
6,[1.010348182375674],[-0.9984721371277939]
6,[1.0219555976297403],[-0.9967706233229334]
6,[0.9597341664856756],[-1.0060456966353282]
6,[1.0168284563341417],[-0.9975206145721567]
6,[1.0702163659111923],[-0.9898314266850912]
6,[0.922733224351952],[-1.0117475300011298]
6,[0.9270130703186202],[-1.0110806190294337]
6,[0.9690350472255178],[-1.0046347588591384]
6,[1.0896165760646077],[-0.987101531649709]
6,[1.0161250935626547],[-0.997623697170745]
6,[0.9457282799674294],[-1.008187141013267]
6,[1.0382817242779958],[-0.9943990227480214]
6,[1.0871272900182705],[-0.9874499484066847]
6,[1.0642411303073094],[-0.9906789981364824]
6,[0.9034971438823794],[-1.0147694462987717]
6,[0.9123987040396783],[-1.0133660441251928]
6,[0.945401630003203],[-1.0082373272366716]
6,[0.9140018418628875],[-1.013114215396253]
6,[0.97676312132009],[-1.0034690856364006]
6,[0.9855351298398157],[-1.0021532087418994]
6,[0.9091782814319674],[-1.0138727692954121]
6,[0.9469857622621907],[-1.0079940463327648]
6,[1.037135077351782],[-0.9945647729453511]
6,[0.9553246247443716],[-1.006717713063774]
6,[1.0440795121107167],[-0.9935628126244784]
6,[1.0742034102876978],[-0.9892676584602136]
6,[1.0785644313296892],[-0.9886526355815698]
6,[1.060104365482018],[-0.9912676759953468]
6,[1.0769950291663433],[-0.988873768957996]
6,[1.0158279163912525],[-0.9976672647269551]
6,[1.0524562560579782],[-0.9923601296977025]
6,[1.0889291504755452],[-0.9871976938259446]
6,[0.9290397350586718],[-1.0107654951142084]
6,[0.9716981909813965],[-1.00423238004305]
6,[0.9852254492953195],[-1.0021995329235036]
6,[1.0815190388857858],[-0.9882369163151834]
6,[1.068799878708423],[-0.9900320611052822]
6,[0.939492549901733],[-1.0091471199565196]
6,[1.0334095825325487],[-0.9951041485470217]
6,[1.0269454723062619],[-0.9960431093069738]
6,[0.9268858359468981],[-1.011100417183711]
6,[1.0375404278712523],[-0.9945061646765381]
6,[0.9761274814095614],[-1.003564736153169]
6,[0.9681776491362378],[-1.00476445735302]
6,[1.0521446687804141],[-0.9924047500240164]
6,[0.9792623524274473],[-1.0030933964260815]
6,[0.9482854338684887],[-1.007794646230764]
6,[1.0341155693240076],[-0.9950018363638539]
6,[1.0290878703039366],[-0.9957314741567931]
6,[1.0746009646014412],[-0.9892115222211689]
6,[1.0383168471104898],[-0.9943939476039951]
6,[1.0318870165279481],[-0.9953249590934684]
6,[1.0996196363399726],[-0.9857069041868414]
6,[0.9215363942016391],[-1.011934378548876]
6,[1.0269904796812104],[-0.9960365580401684]
6,[1.0965290089395732],[-0.9861368685438568]
6,[0.9522149567783541],[-1.00719283215861]
6,[0.9084684927663085],[-1.0139846048908707]
6,[0.9661270289942774],[-1.0050749569284498]
6,[0.9208522588430248],[-1.0120412545960162]
6,[1.0283795405446323],[-0.9958344605493274]
6,[0.91811643950949],[-1.0124691498409473]
6,[0.952217925489037],[-1.007192378099631]
6,[0.9802712802440433],[-1.0029419096239829]
6,[1.0533383531172373],[-0.9922338587135394]
6,[1.0172482546529178],[-0.9974591128098708]
6,[0.921999686862704],[-1.011862031264608]
6,[0.9285345175708354],[-1.0108440098614182]
6,[0.9728532478177015],[-1.0040580833961195]
6,[0.9740654369747591],[-1.003875310226258]
6,[1.0226114245711224],[-0.9966748703220405]
6,[0.935421299652885],[-1.009776084583241]
6,[1.047125343244493],[-0.9931247625087334]
6,[1.0282418197199386],[-0.9958544897238726]
6,[0.9304345305701205],[-1.0105488740553237]
6,[1.0153573176076764],[-0.9977362739886817]
6,[1.081472017167029],[-0.9882435263049478]
6,[0.9430574745663973],[-1.0085978081636096]
6,[1.0395865830754805],[-0.9942105517042708]
6,[1.0260800469171139],[-0.9961691177131434]
6,[1.0169788656292118],[-0.997498577205523]
6,[1.024332370660446],[-0.9964238002965987]
6,[1.0549970213853466],[-0.9919966154267024]
6,[1.079218059589376],[-0.9885606020265184]
6,[0.9882827600941754],[-1.0017426155689837]
6,[0.9723573352387955],[-1.0041328994987615]
6,[0.9572114776123998],[-1.0064299111048616]
6,[1.0552626287379845],[-0.9919586483290612]
6,[1.0752225512572329],[-0.9891237800065346]
6,[0.915651179439638],[-1.0128554205422522]
6,[0.9204034019681809],[-1.0121114026536824]
6,[1.0714089604357324],[-0.9896626445467328]
6,[1.0154876233144017],[-0.9977171636557075]
6,[0.9389830018341562],[-1.0092257441231582]
6,[1.0681911914760025],[-0.9901183323106023]
6,[0.9139903700429959],[-1.0131160164540849]
6,[1.0312261568996917],[-0.9954208681479716]
6,[1.0387320268203526],[-0.9943339640878941]
6,[1.0260049931289343],[-0.9961800490941713]
6,[0.9807335874516068],[-1.002872529885391]
6,[1.0659626303554148],[-0.9904344780160779]
6,[1.0736540226196665],[-0.9893452574036241]
6,[1.072098117248174],[-0.9895651696302272]
6,[0.95820320665617],[-1.0062787893196623]
