pid,parameter,optimal_x
2,[1.0445071331873523],"[0.7717242174038934, 0.5169763907578593, 0.2040315764643442, 0.3888116547985147, 3.0319808493650346, 5.101913574716672]"
2,[1.0858515864627085],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9688921900276956],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9846336334211083],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9576077867141393],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9696392811671464],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0612352332491994],"[0.7717242181491694, 0.5169763907015863, 0.20403157588989368, 0.38881165479434715, 3.0319808365381373, 5.101913591356048]"
2,[0.956326651533956],"[0.7717242130444755, 0.516976391087023, 0.2040315798245356, 0.3888116548228935, 3.031980924394698, 5.101913477386289]"
2,[1.0443406776012643],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9293976139816056],"[0.7717242115483491, 0.5169763911999897, 0.20403158097773333, 0.38881165483126096, 3.0319809501444297, 5.101913443983085]"
2,[1.0924349325042444],"[0.7717242194782086, 0.5169763906012355, 0.20403157486548487, 0.3888116547869156, 3.0319808136641297, 5.10191362102879]"
2,[1.0927539453491217],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.020144678124476],"[0.7717242162747542, 0.5169763908431166, 0.20403157733467228, 0.3888116548048285, 3.0319808687985783, 5.101913549506986]"
2,[0.9337798845340766],"[0.771724211797685, 0.5169763911811635, 0.20403158078554795, 0.38881165482986635, 3.031980945853129, 5.101913449549869]"
2,[0.9381581657882264],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9446663728350622],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.04869328143851],"[0.7717242175926377, 0.5169763907436081, 0.2040315763188622, 0.38881165479745916, 3.031980846116571, 5.10191357893066]"
2,[0.9492236291707224],"[0.7717242126581019, 0.5169763911161965, 0.20403158012234812, 0.3888116548250544, 3.0319809310445494, 5.1019134687599355]"
2,[0.9208819300253502],"[0.7717242110570662, 0.5169763912370846, 0.2040315813564087, 0.38881165483400854, 3.0319809585998696, 5.1019134330144755]"
2,[1.084387786528396],"[0.7717242191427671, 0.5169763906265634, 0.20403157512403944, 0.3888116547887911, 3.0319808194373916, 5.101913613539568]"
2,[0.977219914368403],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0548463167038649],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0795312844039393],"[0.7717242189378537, 0.5169763906420357, 0.20403157528198437, 0.38881165478993673, 3.031980822964142, 5.101913608964578]"
2,[1.0886849269306562],"[0.7717242193224724, 0.5169763906129945, 0.20403157498552463, 0.38881165478778634, 3.031980816344495, 5.101913617551752]"
2,[0.9311072911711081],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0623576319390773],"[0.7717242181983425, 0.5169763906978736, 0.20403157585199155, 0.388811654794072, 3.0319808356918236, 5.101913592453907]"
2,[0.9532281727363895],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9566181766358905],"[0.7717242130602048, 0.516976391085835, 0.20403157981241163, 0.38881165482280555, 3.031980924123978, 5.101913477737475]"
2,[1.0661684164333556],"[0.7717242183645221, 0.5169763906853259, 0.20403157572390215, 0.38881165479314295, 3.0319808328317173, 5.10191359616411]"
2,[1.0611077776226376],"[0.7717242181435687, 0.5169763907020091, 0.20403157589421062, 0.3888116547943786, 3.031980836634527, 5.10191359123101]"
2,[1.0422366842923063],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0122982397907212],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0978615545104111],"[0.7717242197016609, 0.5169763905843631, 0.20403157469325015, 0.3888116547856661, 3.031980809818303, 5.101913626017695]"
2,[0.9840373921150584],"[0.7717242144985988, 0.5169763909772274, 0.2040315787037133, 0.38881165481476154, 3.0319808993678725, 5.101913509851723]"
2,[1.020664379408762],"[0.771724216299455, 0.5169763908412517, 0.20403157731563307, 0.3888116548046905, 3.031980868373455, 5.101913550058466]"
2,[1.0406293683473955],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9035513906948603],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0933271517992418],"[0.7717242195150956, 0.5169763905984501, 0.20403157483705273, 0.3888116547867093, 3.0319808130292683, 5.10191362185235]"
2,[1.0434824004599124],"[0.7717242173573883, 0.5169763907613709, 0.20403157650018983, 0.3888116547987744, 3.0319808501654335, 5.101913573678374]"
2,[0.9853668572899059],"[0.7717242145662799, 0.5169763909721172, 0.20403157865154536, 0.3888116548143826, 3.0319808982030185, 5.101913511362801]"
2,[0.9480300945866962],"[0.771724212592589, 0.5169763911211432, 0.20403158017284467, 0.3888116548254207, 3.0319809321720856, 5.101913467297265]"
2,[0.9872998149005956],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9015069242061154],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9827624101946085],"[0.7717242144334795, 0.5169763909821443, 0.20403157875390657, 0.38881165481512553, 3.031980900488636, 5.101913508397839]"
2,[0.9621183460883485],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0528080630006678],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9180651299240125],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9504626106608305],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9855731186823513],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9252613884739869],"[0.7717242113107945, 0.5169763912179265, 0.20403158116083783, 0.38881165483258934, 3.0319809542329677, 5.101913438679331]"
2,[0.9040950599743005],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0980112238515165],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0616549765875614],"[0.7717242181675166, 0.5169763907002011, 0.20403157587575185, 0.38881165479424434, 3.0319808362223646, 5.101913591765676]"
2,[0.95320716787406],"[0.7717242128755021, 0.5169763910997814, 0.20403157995477844, 0.3888116548238385, 3.0319809273028877, 5.101913473613712]"
2,[1.0837933637917057],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0807897567366653],"[0.7717242189911215, 0.5169763906380137, 0.2040315752409262, 0.3888116547896391, 3.0319808220473528, 5.1019136101538605]"
2,[0.9228589846196821],"[0.771724211171902, 0.5169763912284139, 0.2040315812678946, 0.3888116548333663, 3.031980956623438, 5.101913435578352]"
2,[1.083785025127187],"[0.7717242191173891, 0.5169763906284797, 0.20403157514360057, 0.3888116547889329, 3.031980819874171, 5.101913612972967]"
2,[0.9519073822834938],"[0.7717242128047294, 0.5169763911051253, 0.20403158000932928, 0.3888116548242342, 3.0319809285209525, 5.1019134720336075]"
2,[0.9708695880236773],"[0.7717242138179563, 0.5169763910286201, 0.20403157922834508, 0.38881165481856783, 3.031980911082366, 5.101913494655385]"
2,[0.9161160852923115],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9399543351716256],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.043736600544559],"[0.7717242173689344, 0.5169763907604991, 0.20403157649129033, 0.3888116547987098, 3.0319808499667125, 5.101913573936159]"
2,[1.0980579610499142],"[0.7717242197096925, 0.5169763905837568, 0.2040315746870596, 0.3888116547856212, 3.031980809680072, 5.101913626197011]"
2,[0.9213089694739774],"[0.771724211081893, 0.5169763912352101, 0.20403158133727253, 0.38881165483386976, 3.0319809581725794, 5.101913433568766]"
2,[1.0609815083196514],"[0.7717242181380382, 0.5169763907024267, 0.2040315758984735, 0.3888116547944094, 3.0319808367297143, 5.101913591107531]"
2,[0.9024011215257899],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0669600794559444],"[0.7717242183988755, 0.516976390682732, 0.20403157569742283, 0.3888116547929508, 3.031980832240462, 5.101913596931101]"
2,[1.0799320262100542],"[0.7717242189548282, 0.5169763906407541, 0.2040315752689006, 0.3888116547898418, 3.0319808226719944, 5.10191360934356]"
2,[0.9127819629338798],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9351779299673716],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0722835772192456],"[0.771724218628645, 0.5169763906653829, 0.2040315755203191, 0.38881165479166585, 3.0319808282859135, 5.1019136020610425]"
2,[1.0491134977008538],"[0.7717242176115325, 0.5169763907421814, 0.20403157630429822, 0.3888116547973536, 3.0319808457913724, 5.101913579352517]"
2,[0.9149289891723389],"[0.7717242107081914, 0.5169763912634269, 0.20403158162531765, 0.3888116548359598, 3.0319809646043328, 5.101913425225333]"
2,[0.9038047211897056],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0842535646072478],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0112124605220756],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9657683643051904],"[0.7717242135492757, 0.5169763910489075, 0.20403157943544115, 0.38881165482007024, 3.031980915706615, 5.101913488656692]"
2,[1.019755588970829],"[0.7717242162563032, 0.5169763908445097, 0.20403157734889413, 0.3888116548049318, 3.031980869116136, 5.101913549095042]"
2,[1.054216425129613],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0303205272867892],"[0.7717242167528339, 0.5169763908070188, 0.2040315769661737, 0.38881165480215474, 3.03198086057038, 5.1019135601808125]"
2,[1.0370558614946082],"[0.7717242170641451, 0.5169763907835127, 0.20403157672621847, 0.38881165480041413, 3.0319808552124217, 5.101913567131293]"
2,[0.9725974906118889],"[0.7717242139082854, 0.5169763910217998, 0.20403157915872042, 0.38881165481806246, 3.0319809095277193, 5.101913496672111]"
2,[1.0414068116797255],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9673508842443223],"[0.7717242136329387, 0.5169763910425902, 0.2040315793709546, 0.3888116548196026, 3.031980914266692, 5.101913490524597]"
2,[1.0619703764574935],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0944387698344016],"[0.7717242195609896, 0.5169763905949848, 0.20403157480167822, 0.38881165478645285, 3.0319808122393876, 5.101913622877002]"
2,[0.9744391622908504],"[0.7717242140042628, 0.5169763910145531, 0.20403157908474207, 0.38881165481752583, 3.0319809078758584, 5.101913498814947]"
2,[1.0494974856598083],"[0.7717242176286787, 0.5169763907408869, 0.20403157629108207, 0.3888116547972572, 3.0319808454962693, 5.101913579735332]"
2,[1.0239797061570637],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.951932838211226],"[0.7717242128061534, 0.5169763911050177, 0.20403158000823146, 0.38881165482422625, 3.0319809284964436, 5.101913472065402]"
2,[1.0805671176338445],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9098665449248537],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9615642391607475],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.011889836181657],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0767371327638653],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0529552309027006],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9318522558715452],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9761219460631885],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0481605950681903],"[0.771724217568688, 0.5169763907454165, 0.20403157633732233, 0.388811654797593, 3.031980846528765, 5.101913578395952]"
2,[0.9600651162386743],"[0.7717242132455354, 0.5169763910718416, 0.2040315796695607, 0.3888116548217689, 3.0319809209342665, 5.10191348187525]"
2,[0.9484794399425203],"[0.7717242126172775, 0.516976391119279, 0.20403158015381506, 0.3888116548252828, 3.031980931747175, 5.101913467848471]"
2,[0.969601220398587],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0311259880577552],"[0.7717242167902928, 0.51697639080419, 0.2040315769373008, 0.3888116548019456, 3.0319808599256737, 5.101913561017143]"
2,[1.0797287974632743],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9710870346953374],"[0.7717242138293624, 0.5169763910277592, 0.20403157921955345, 0.3888116548185039, 3.031980910886059, 5.101913494910039]"
2,[1.0304587464662718],"[0.7717242167593013, 0.5169763908065304, 0.20403157696118876, 0.3888116548021188, 3.031980860459069, 5.101913560325208]"
2,[0.9411623781001367],"[0.7717242122125147, 0.516976391149841, 0.2040315804658017, 0.38881165482754637, 3.0319809387135184, 5.101913458811553]"
2,[0.9732687690634434],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0544561976608338],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.98862152186959],"[0.7717242147312384, 0.5169763909596619, 0.20403157852439716, 0.38881165481346003, 3.031980895363929, 5.101913515045739]"
2,[0.9462206467008691],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.920306296657257],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0123441257576735],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.080039589451968],"[0.7717242189594006, 0.5169763906404087, 0.20403157526537638, 0.3888116547898165, 3.0319808225932974, 5.101913609445648]"
2,[1.0715629758265244],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0789606227509625],"[0.7717242189136528, 0.5169763906438629, 0.2040315753006382, 0.3888116547900721, 3.031980823380662, 5.101913608424259]"
2,[0.9084105490517693],"[0.7724891584387793, 0.5169171830061299, 0.2034419481213906, 0.388811590192157, 3.018828535035834, 5.119007454410091]"
2,[1.0768645105507921],"[0.771724218824566, 0.5169763906505896, 0.20403157536930547, 0.3888116547905704, 3.03198082491393, 5.1019136064352635]"
2,[1.0886116958862777],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0680633931756314],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9178107959481224],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0873836053206536],"[0.7717242192682308, 0.5169763906170901, 0.20403157502733343, 0.38881165478808954, 3.031980817278044, 5.10191361634073]"
2,[0.9461590932225108],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.905971668705268],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0616787519093078],"[0.7717242181685552, 0.5169763907001227, 0.2040315758749512, 0.38881165479423835, 3.0319808362044913, 5.101913591788862]"
2,[0.9765530572284258],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9300989012031516],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0649336865865922],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9751216671528871],"[0.7717242140397161, 0.516976391011876, 0.20403157905741504, 0.3888116548173275, 3.031980907265674, 5.1019134996064945]"
2,[0.9573874881164302],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9050886938623957],"[0.7724891587044259, 0.5169171829853798, 0.203441947916411, 0.3888115901920972, 3.018828530472855, 5.119007460351946]"
2,[0.9085170809837381],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9170353707988009],"[0.7717242108321254, 0.5169763912540691, 0.2040315815297907, 0.3888116548352667, 3.0319809624713137, 5.101913427992339]"
2,[0.9801677575865031],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0826183406919667],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9447468284937981],"[0.7717242124115437, 0.5169763911348135, 0.20403158031239246, 0.38881165482643293, 3.03198093528805, 5.101913463255158]"
2,[1.0814954866496462],"[0.7717242190209485, 0.5169763906357615, 0.20403157521793586, 0.3888116547894722, 3.0319808215340034, 5.10191361081979]"
2,[0.9120344519155071],"[0.772489158151167, 0.5169171830285956, 0.2034419483433196, 0.38881159019222167, 3.01882853997611, 5.119007447976923]"
2,[1.093213438623339],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.963233742446389],"[0.7717242134147406, 0.5169763910590655, 0.2040315795391393, 0.3888116548208229, 3.031980918022086, 5.101913485653004]"
2,[1.068820160512456],"[0.7717242184794136, 0.5169763906766508, 0.20403157563534502, 0.3888116547925005, 3.0319808308543252, 5.101913598729233]"
2,[0.9574198291783776],"[0.7717242131034654, 0.5169763910825689, 0.2040315797790668, 0.38881165482256363, 3.031980923379426, 5.1019134787033265]"
2,[1.0694632447578463],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9168566757734945],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0931725244220187],"[0.7717242195087225, 0.5169763905989314, 0.20403157484196496, 0.3888116547867448, 3.0319808131389565, 5.101913621710059]"
2,[1.0765095409182277],"[0.7717242188094348, 0.5169763906517323, 0.20403157538096836, 0.388811654790655, 3.0319808251743563, 5.101913606097432]"
2,[1.0774110296318977],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9378891577329633],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9317313060049662],"[0.7717242116814638, 0.5169763911899388, 0.20403158087513001, 0.3888116548305165, 3.031980947853405, 5.10191344695506]"
2,[1.0380714521202696],"[0.7717242171107805, 0.5169763907799915, 0.20403157669027228, 0.38881165480015345, 3.031980854409782, 5.101913568172497]"
2,[1.0488780622895078],"[0.771724217600875, 0.5169763907429862, 0.2040315763125129, 0.38881165479741275, 3.0319808459747986, 5.101913579114571]"
2,[1.0628599857592378],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0262613533290277],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9703190501864358],"[0.7717242137890965, 0.5169763910307994, 0.20403157925059, 0.3888116548187291, 3.031980911579071, 5.101913494011046]"
2,[1.09174584696602],"[0.7717242194496591, 0.5169763906033911, 0.20403157488749052, 0.38881165478707513, 3.0319808141554923, 5.101913620391383]"
2,[0.9811827737172594],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.020265507075285],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.012202057005701],"[0.7717242158949725, 0.5169763908717924, 0.20403157762740382, 0.3888116548069526, 3.031980875334974, 5.101913541027807]"
2,[1.0363756862245583],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9240322618345185],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9832825110355031],"[0.7717242144600871, 0.5169763909801355, 0.2040315787333977, 0.38881165481497665, 3.031980900030697, 5.10191350899189]"
2,[0.9639691037718964],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9707112970905074],"[0.7717242138096911, 0.5169763910292443, 0.2040315792347158, 0.388811654818614, 3.031980911224618, 5.1019134944708515]"
