pid,parameter,optimal_x
0,[1.024362588936189],"[2.0, 0.10833333333333345]"
0,[1.0381845428925016],"[2.0, 0.10833333333333339]"
0,[1.0169072810063948],"[2.0, 0.10416666666666674]"
0,[0.9807348834568907],"[2.0, 0.10310677083334437]"
0,[0.930755429400885],"[2.0, 0.09820028906249999]"
0,[1.0916973553976634],"[2.0, 0.11666666666666593]"
0,[1.0456787330043122],"[2.0, 0.11132025027326796]"
0,[0.9741712685665173],"[2.0, 0.10833333333332856]"
0,[1.0633421604434885],"[2.0, 0.11249451562500004]"
0,[0.927735935540805],"[2.0, 0.10000000000000009]"
0,[1.0895325243402796],"[2.0, 0.11666666666667402]"
0,[0.9569598452290687],"[1.9999999999999767, 0.10000000000000007]"
0,[0.9052733830702822],"[2.0, 0.0958333333333334]"
0,[0.9325095918912469],"[2.0, 0.09999999999999666]"
0,[1.0890009745225158],"[2.0, 0.11666666666666654]"
0,[0.939917338917208],"[2.0, 0.09999999999999999]"
0,[0.9391651215436648],"[2.0, 0.09423054337282123]"
0,[1.0665326239964592],"[2.0, 0.11250000000000004]"
0,[0.9400835186176442],"[2.0, 0.10416666666666674]"
0,[0.9844211909723397],"[2.0, 0.10416666666666674]"
0,[1.0330741368559049],"[2.0, 0.10833333333333336]"
0,[0.9138670103778419],"[2.0, 0.09583333333333321]"
0,[0.9813493770467212],"[2.0, 0.10321558872432043]"
0,[1.0518011545661694],"[2.0, 0.11153734558839501]"
0,[1.0160563890170968],"[2.0, 0.10833333333333361]"
0,[0.9344349225108597],"[2.0, 0.09999999999999992]"
0,[0.9068602138122018],"[2.0, 0.0958333333333332]"
0,[1.096894833140069],"[2.0, 0.11666666666666667]"
0,[0.9301108355509053],"[2.0, 0.09999999999999552]"
0,[1.0916219697636562],"[2.0, 0.11666666666666616]"
0,[1.080601080266595],"[2.0, 0.11249999999999982]"
0,[1.090510403898051],"[2.0, 0.1166666666666667]"
0,[1.0578883402648116],"[2.0, 0.10833333333333339]"
0,[1.0397854407244385],"[2.0, 0.10415434375000007]"
0,[0.9584156669314478],"[2.0, 0.1013635243537931]"
0,[0.9675393703818],"[2.0, 0.1010416666666662]"
0,[0.9089202763889886],"[2.0, 0.10000000000000009]"
0,[1.0851830397397921],"[2.0, 0.1166666666666667]"
0,[1.012411450765433],"[2.0, 0.10416666666666674]"
0,[0.9792732274815514],"[2.0, 0.10000000000000009]"
0,[0.9036425030413322],"[2.0, 0.09583333333333321]"
0,[1.079810246286371],"[2.0, 0.11666666666667412]"
0,[0.9727086269043339],"[2.0, 0.1026041666666683]"
0,[0.9286171844899529],"[2.0, 0.10000000000000009]"
0,[0.923901873702708],"[2.0, 0.10000000000000009]"
0,[1.095001871749129],"[2.0, 0.11458333333333376]"
0,[1.0859606747139687],"[2.0, 0.11666666666666645]"
0,[1.0188109863787063],"[2.0, 0.10833333333333339]"
0,[1.0933285473379724],"[2.0, 0.11708333333333333]"
0,[0.9010126056198656],"[2.0, 0.09583333333333321]"
0,[1.0774882270489057],"[2.0, 0.11250000000000004]"
0,[1.04281317169881],"[2.0, 0.11250000000000039]"
0,[1.0435615544608443],"[2.0, 0.10833333333333339]"
0,[1.0532141936264934],"[2.0, 0.11250000000000004]"
0,[1.046108581460433],"[2.0, 0.10833333333333339]"
0,[1.0774279409255116],"[2.0, 0.11250000000000004]"
0,[1.0562895428705907],"[2.0, 0.11250000000000025]"
0,[1.092587660881004],"[2.0, 0.1166666666666667]"
0,[0.9543852868956023],"[2.0, 0.10000000000000009]"
0,[0.9223739875094052],"[2.0, 0.0916812499999989]"
0,[1.0136263122091893],"[2.0, 0.10677083333332528]"
0,[1.053147568752835],"[2.0, 0.10833333333333339]"
0,[1.0707098240853852],"[2.0, 0.11249999999997241]"
0,[0.9572870317834032],"[2.0, 0.10000000000000156]"
0,[1.0456561243287095],"[2.0, 0.10951393462370708]"
0,[1.0745449184680815],"[2.0, 0.1128124999999983]"
0,[1.0832963875616737],"[2.0, 0.11463534181384574]"
0,[0.9799346114442329],"[2.0, 0.10416666666666681]"
0,[1.059378950954763],"[2.0, 0.11250000000000004]"
0,[0.9081904432380314],"[2.0, 0.09999999999999999]"
0,[0.9323125549808308],"[2.0, 0.10416666666666674]"
0,[1.0399930260751418],"[2.0, 0.1108227734374999]"
0,[0.9151086155957487],"[2.0, 0.09635416666666695]"
0,[1.0504535526197387],"[2.0, 0.1124999999999992]"
0,[0.9290112756884544],"[2.0, 0.10000000000000009]"
0,[0.9664635687781801],"[2.0, 0.10416666666666674]"
0,[0.9408984572344712],"[2.0, 0.09583333333333353]"
0,[1.0266770930790867],"[2.0, 0.10885609284965968]"
0,[1.0530377318558888],"[2.0, 0.11250000000000004]"
0,[0.9613473286172833],"[2.0, 0.10000000000000009]"
0,[1.0769534083144745],"[2.0, 0.11243039062499957]"
0,[0.9596552648390773],"[2.0, 0.10091536458332848]"
0,[1.0136684352116996],"[2.0, 0.10416666666666857]"
0,[0.9414160919467521],"[2.0, 0.09583333333333353]"
0,[0.9034770300897049],"[2.0, 0.09583333333333321]"
0,[0.9484463532149995],"[2.0, 0.10000000000000009]"
0,[0.9775602520645699],"[2.0, 0.1000000000000002]"
0,[0.9426713125743803],"[2.0, 0.09917890625002132]"
0,[0.9313736767574425],"[2.0, 0.09813479166666668]"
0,[0.9653819616495325],"[2.0, 0.10156079406259975]"
0,[0.989271555894461],"[2.0, 0.10416666666666674]"
0,[1.0531879220188625],"[2.0, 0.11250000000000004]"
0,[0.9773018919009747],"[2.0, 0.10208390763651616]"
0,[0.9820341941839609],"[2.0, 0.10416666666666677]"
0,[1.0794171326267017],"[2.0, 0.11666666666666364]"
0,[1.0716264082175464],"[2.0, 0.11250000000000498]"
0,[1.0710768275037474],"[2.0, 0.11250000000000004]"
0,[0.9236688343187676],"[2.0, 0.0999999999999998]"
0,[0.9833792695584247],"[2.0, 0.10416666666666674]"
0,[1.0179801024919701],"[2.0, 0.10416666666666674]"
0,[0.9587713298637657],"[2.0, 0.10000000000000153]"
0,[0.9705236206615706],"[2.0, 0.09999999999999946]"
0,[1.0537840771923843],"[2.0, 0.10833333333324567]"
0,[1.0871627434745992],"[2.0, 0.11528398143865011]"
0,[0.9660573369065836],"[2.0, 0.10145846093750008]"
0,[1.0614786251104267],"[2.0, 0.11250000000000004]"
0,[0.9275151477366792],"[2.0, 0.09583333333333312]"
0,[0.9646239528312434],"[2.0, 0.10156250000000072]"
0,[1.016732900787008],"[2.0, 0.10760306456653165]"
0,[0.9814580699444108],"[2.0, 0.10406249999999985]"
0,[1.0921605598589956],"[2.0, 0.11250000000000004]"
0,[1.0676229971006994],"[2.0, 0.1166666666666667]"
0,[1.021285894855655],"[2.0, 0.10833333333333339]"
0,[1.099685706790552],"[2.0, 0.1171875000000001]"
0,[1.015975541376968],"[2.0, 0.10833333333332397]"
0,[0.988086673511006],"[2.0, 0.10416666666666692]"
0,[1.0805621439612554],"[2.0, 0.11883333333333318]"
0,[1.060116357327259],"[2.0, 0.11250000000000004]"
0,[1.065452299879146],"[2.0, 0.11250000000000004]"
0,[0.933733201489618],"[2.0, 0.09999999999999996]"
0,[0.9258352562923283],"[2.0, 0.09739583333333401]"
0,[1.0458620827962375],"[2.0, 0.10996419941126098]"
0,[1.025600942617419],"[2.0, 0.10833333333333339]"
0,[1.0306443137188346],"[2.0, 0.10929198720626838]"
0,[0.9336533132348271],"[2.0, 0.1000000000000001]"
0,[1.0181609462506565],"[2.0, 0.10833333333333345]"
0,[0.9247524171630673],"[2.0, 0.10000000000000113]"
0,[1.032403658805983],"[2.0, 0.10896119440199785]"
0,[0.9755134617520335],"[2.0, 0.10416666666666674]"
0,[0.9854846687163139],"[2.0, 0.10396927083333345]"
0,[1.025980926489516],"[2.0, 0.10786442574539007]"
0,[1.0564879040756097],"[2.0, 0.10833333333333339]"
0,[1.057381202851483],"[2.0, 0.10833333333333328]"
0,[0.9270570241549061],"[2.0, 0.10000000000000026]"
0,[0.9142355733701911],"[2.0, 0.09583333333333321]"
0,[0.9757712466402259],"[2.0, 0.10625000000003304]"
0,[0.9252464834217552],"[2.0, 0.09713981770833324]"
0,[1.0692308557717398],"[2.0, 0.11247916666666713]"
0,[1.0855387926310955],"[2.0, 0.11427286273575397]"
0,[1.0781688038311363],"[2.0, 0.11406249999999891]"
0,[1.0187105247603703],"[2.0, 0.10833333333333339]"
0,[0.964989012804744],"[2.0, 0.09999999999999924]"
0,[1.0918241995572364],"[2.0, 0.1153710286458335]"
0,[1.048027850020866],"[2.0, 0.10819306397145162]"
0,[0.9292710948624083],"[2.0, 0.10000000000000009]"
0,[1.0303207593903652],"[2.0, 0.10833333333333339]"
0,[0.9857043891233848],"[2.0, 0.10468749999998607]"
0,[1.075433304556834],"[2.0, 0.11666666666672602]"
0,[0.9148691845680968],"[2.0, 0.09635416666666739]"
0,[0.9456649433550632],"[2.0, 0.10000000000000009]"
0,[0.9569477724249116],"[2.0, 0.10000000000000037]"
0,[0.9616736548285688],"[2.0, 0.10131425781249966]"
0,[0.9608353481814849],"[2.0, 0.10000000000000009]"
0,[1.082109881005103],"[2.0, 0.1166666666667161]"
0,[0.9700248123210868],"[2.0, 0.10214656249999932]"
0,[0.9896856691296199],"[2.0, 0.10416666666666936]"
0,[1.039181921642048],"[2.0, 0.10833333333333339]"
0,[1.0244948600882957],"[2.0, 0.10833333333333339]"
0,[0.9230630510136685],"[2.0, 0.09583333333333321]"
0,[0.9416006603206667],"[2.0, 0.10000000000000009]"
0,[0.9636744946103966],"[2.0, 0.10000000000000009]"
0,[1.085433529524358],"[2.0, 0.11469184732750855]"
0,[1.0296897863587622],"[2.0, 0.10833333333333339]"
0,[0.9377951822834351],"[2.0, 0.0958531249999991]"
0,[1.0364935415247734],"[2.0, 0.10833333333333339]"
0,[1.0688561127876721],"[2.0, 0.11250000000000004]"
0,[1.0651068154554628],"[2.0, 0.11250000000000004]"
0,[1.0608515480901652],"[2.0, 0.11250000000000004]"
