pid,parameter,optimal_x
1,[1.0716665330315573],"[1.112655139257998, 1.2198112873237452, 1.5385625184121166, 1.975790411036722, 1.7975021464409062]"
1,[0.9809374367138989],"[1.1178052572546966, 1.2208699734516535, 1.5374726428425372, 1.9713792216244321, 1.7892204274062093]"
1,[1.070009631066851],"[1.1122692930693892, 1.218845087934455, 1.5389485224314738, 1.977944565228947, 1.798126077324431]"
1,[1.0819228389083027],"[1.110891416321102, 1.2184263783977451, 1.5392859404852637, 1.9794016499971732, 1.800356093736086]"
1,[0.9388183255006719],"[1.1203914259196728, 1.2216423633126936, 1.5368416602920356, 1.9686670383026323, 1.7850904207105702]"
1,[1.0493918798390733],"[1.1138683602268924, 1.2196748162399618, 1.538438503259775, 1.9755452637896462, 1.7955443133354798]"
1,[1.0782673635657587],"[1.111705764147986, 1.2187469432220066, 1.5390616978589484, 1.978391084389644, 1.7990371773711233]"
1,[1.0848630343633037],"[1.1115004820886951, 1.2188337394735438, 1.5390606124249353, 1.9783009535313323, 1.7993694399944353]"
1,[1.0794488233067239],"[1.1124764557891975, 1.2186634421960978, 1.5389816803353165, 1.9782282901468335, 1.7977908562399083]"
1,[0.9602873123675928],"[1.1188607606915761, 1.2211196062381107, 1.537237795036816, 1.970407542185752, 1.787532524390064]"
1,[1.0124741455860404],"[1.1160901836735726, 1.2203576461529768, 1.537890750175104, 1.9731774308177426, 1.7919698867297325]"
1,[1.0794417080321062],"[1.1124751745723902, 1.2186625593186469, 1.5389821634996537, 1.9782306601876516, 1.7977929267219408]"
1,[0.9227353415306481],"[1.1225091075094054, 1.2228437886324408, 1.5361279926955307, 1.9652725443662722, 1.7817227375940812]"
1,[1.064344668966776],"[1.1125115825424605, 1.2193708978376567, 1.5387339510168703, 1.9767583989205186, 1.7977340934709702]"
1,[1.0765595815880302],"[1.1124662948989705, 1.2191210086574724, 1.5388261196741926, 1.9772919170657974, 1.7978073351022172]"
1,[0.915831411142847],"[1.122146396412655, 1.2226805985108604, 1.5362356026350004, 1.9657663474458353, 1.7822986434073258]"
1,[0.9230194474981033],"[1.1211481765217228, 1.2219290187548353, 1.5366359739137154, 1.967748180251749, 1.7838855225468302]"
1,[0.9368830114313255],"[1.1202003028020804, 1.2222625977973767, 1.5366545445501847, 1.9674712724336607, 1.7853949824840962]"
1,[1.0820345501670223],"[1.111990289749798, 1.2189391654042496, 1.5389555125837964, 1.977872012820309, 1.7985768567072227]"
1,[0.9852299833035865],"[1.117133072928372, 1.2208624606447596, 1.537569295409574, 1.9716840022871267, 1.7902970097880637]"
1,[1.0278880367975605],"[1.1147257253085414, 1.2198286355688113, 1.538264906693834, 1.97485740800233, 1.794163312631306]"
1,[1.034072684638042],"[1.1146656190965338, 1.2192520182046462, 1.53847145986917, 1.9760695358031386, 1.7942600594616676]"
1,[0.94449428994567],"[1.1201525826529541, 1.221140196513823, 1.5370480710037822, 1.9698037008082214, 1.7854710443677704]"
1,[0.9301352932668023],"[1.1211458479635317, 1.222651198891819, 1.5363862639449826, 1.9662586778927622, 1.7838892269304965]"
1,[0.969676025923452],"[1.1182891160803987, 1.2206209461786166, 1.5374901170116013, 1.9716820150749594, 1.788446272274741]"
1,[0.978280349734455],"[1.1177689294388378, 1.2204360095272857, 1.5376271581148158, 1.9722883450807547, 1.7892785774667594]"
1,[0.9475620687957015],"[1.120385274696192, 1.2215553952867564, 1.5368725292298062, 1.9688488917787614, 1.78510021969213]"
1,[1.022722458813056],"[1.1151546354299475, 1.2199196214883672, 1.5381732145611418, 1.9744843401906709, 1.7934732426265676]"
1,[0.9291541484587106],"[1.1218327299601296, 1.2225080745954902, 1.536339476532667, 1.9662580372901424, 1.7827969930344032]"
1,[0.9138895486994805],"[1.1224358412619673, 1.222502385918253, 1.5362562634013204, 1.9660079653302212, 1.7818390404622382]"
1,[0.973363246662444],"[1.1179841545984632, 1.2209960587995239, 1.5374040110802576, 1.971042128496842, 1.7889341203458458]"
1,[1.040001554383263],"[1.113481968691103, 1.2195708559502778, 1.5385286516221048, 1.975926680580041, 1.7961673900181399]"
1,[0.9715970317176426],"[1.11850589437178, 1.221078209754445, 1.5373021370160111, 1.9706467752062062, 1.7880996515846805]"
1,[0.9371738276676599],"[1.1204896212857365, 1.221938284577545, 1.536725720839569, 1.96801475509396, 1.784933980651285]"
1,[0.9283096333893389],"[1.1208313932415914, 1.221668762732459, 1.5367704582049995, 1.9684217706597185, 1.7843897057591236]"
1,[0.9885375096041001],"[1.1169990691791876, 1.220700790143504, 1.5376448978878037, 1.9720781666030804, 1.790511787507284]"
1,[1.0177979369797239],"[1.11557337476315, 1.2204142345993172, 1.5379441291591205, 1.973285034561877, 1.792800048170715]"
1,[1.0210875431675095],"[1.1157703716481917, 1.2199862310357594, 1.5380635670567013, 1.9740804269793943, 1.7924835170845284]"
1,[1.0547201393086527],"[1.113448036103387, 1.2194002891318092, 1.53859195810555, 1.9762919756256887, 1.7962221272510086]"
1,[0.9796908941997888],"[1.1186381451907386, 1.2207002700132716, 1.5374136249868633, 1.971366832105913, 1.7878882581518518]"
1,[1.0238933016139622],"[1.1151972160583936, 1.2199598677176091, 1.5381533864011256, 1.9743830950557129, 1.7934047639414066]"
1,[0.956601603090684],"[1.1191397439108437, 1.2207912068813018, 1.5373115759005362, 1.9709627989611944, 1.7870871046356929]"
1,[1.0166445956409054],"[1.1154479930976096, 1.2198991594776665, 1.538138933082693, 1.9743993279975371, 1.7930019217218902]"
1,[0.9550675198977909],"[1.1194062957575786, 1.221475054315312, 1.5370383549395454, 1.9694389665370178, 1.7866613828921862]"
1,[1.0966921291076854],"[1.1111952137941359, 1.2187981993359656, 1.5391157940119937, 1.9785062892823624, 1.7998637640042763]"
1,[1.0886672941098583],"[1.1127977459046348, 1.2194512326659397, 1.5386660735330995, 1.9764691770774663, 1.797271792974496]"
1,[1.0964502692560891],"[1.1118024174536458, 1.2189306864845446, 1.538985296240641, 1.977972180306471, 1.7988807800798277]"
1,[1.088248380173328],"[1.1114917043929424, 1.2192393073565126, 1.538922702790655, 1.977470460744029, 1.7993836529769929]"
1,[1.0582125350767417],"[1.113461158949517, 1.2192512806465319, 1.5386413261518268, 1.9765929658393557, 1.7962009576399398]"
1,[1.0354456080222478],"[1.115201965268152, 1.2194598179957283, 1.5383245501591452, 1.9754097282944478, 1.7933971265390807]"
1,[0.9202864537934687],"[1.1214775158079708, 1.2218698151915501, 1.536610232070867, 1.9677283148595004, 1.78336165622703]"
1,[1.0329832981626008],"[1.114894554655499, 1.220608143642132, 1.537973483576856, 1.9731814172895392, 1.7938916211205438]"
1,[1.0281227400312554],"[1.1150302235704155, 1.2198607319316608, 1.5382109728071418, 1.9746593810400415, 1.793673353172294]"
1,[1.0556287634829866],"[1.113694417306239, 1.2196697781769636, 1.5384647066883543, 1.975630937121889, 1.7958248168402382]"
1,[1.0274524454656575],"[1.1151119807053946, 1.219584171086782, 1.5382945015360896, 1.975192924031362, 1.7935418456673136]"
1,[0.9294270970970087],"[1.1211396615971578, 1.2219210916240264, 1.5366399545452067, 1.9677683830268595, 1.783899070214527]"
1,[0.9113462905948619],"[1.122100028391021, 1.222002373625458, 1.5364762910710983, 1.9671841440270903, 1.7823725086524203]"
1,[0.9626700437483305],"[1.1189406808974702, 1.2214602302297535, 1.5371091484961412, 1.969671311606728, 1.7874049246844979]"
1,[1.054956027663961],"[1.113529984654613, 1.2193963001057784, 1.5385818402595632, 1.9762649038169167, 1.7960899370126493]"
1,[1.0136620286658296],"[1.1155007164431447, 1.219757223666468, 1.5381802581150996, 1.97466840753471, 1.792916831678084]"
1,[1.047537604401583],"[1.114516354750489, 1.218896498711259, 1.538614565036086, 1.9768653238829978, 1.7945005352994177]"
1,[0.9573991693777945],"[1.119519465835709, 1.2213522736088946, 1.5370647191817304, 1.9696427982964158, 1.7864807723616374]"
1,[0.9843799314432206],"[1.1173360162546109, 1.2207042509380621, 1.537595872491076, 1.9719238841142088, 1.7899719110821521]"
1,[0.9277945761957299],"[1.1211957425838066, 1.2217687335255132, 1.5366845612044864, 1.9680578317784145, 1.7838098416090316]"
1,[1.0926947806405052],"[1.1114113337207936, 1.219387834488025, 1.538883017932491, 1.9772002321254032, 1.7995137707517779]"
1,[1.0664845061200439],"[1.112691185859509, 1.2190687648238188, 1.5388123724962146, 1.9773014715794925, 1.7974439451919815]"
1,[0.9826116144000483],"[1.1174247215621402, 1.2203934647309218, 1.537690324582054, 1.972525186897213, 1.789829741008239]"
1,[0.9000410890965388],"[1.1224083547656531, 1.2226243397371068, 1.5362180283841291, 1.9657686156661742, 1.7818826735458313]"
1,[0.9061753332389793],"[1.1229816587308403, 1.2226615674084127, 1.5361239792814534, 1.9654424338597423, 1.7809729877028457]"
1,[1.0390241162565472],"[1.114584402668282, 1.2200587571605592, 1.538205718426551, 1.9744451997857726, 1.794390801819996]"
1,[0.9100474390067035],"[1.1226566309070787, 1.222023078313409, 1.5363897036470504, 1.9668973679049433, 1.7814886093836162]"
1,[1.0793808544598107],"[1.1121144186019074, 1.2190243902287135, 1.5389088213773299, 1.9776430757114085, 1.7983764802290951]"
1,[1.096159921166317],"[1.111321832988204, 1.2185172172437233, 1.5391941030730065, 1.979028394436341, 1.7996586952874425]"
1,[0.9627169971175679],"[1.1189418430698979, 1.2214600594182359, 1.5371090434087202, 1.9696711593693506, 1.787403068223346]"
1,[1.0955621143570478],"[1.1112867648541613, 1.2188147655018178, 1.5390971843755201, 1.9784324242358773, 1.7997154859182474]"
1,[0.9272001606598448],"[1.12100085643578, 1.2219642982897794, 1.5366445870787706, 1.9677393528198421, 1.784119957195212]"
1,[0.9211362882285133],"[1.1216703978559317, 1.2219473468026891, 1.5365559415862422, 1.967483939567482, 1.7830550579328877]"
1,[0.9818167314618629],"[1.1178361079470926, 1.2205260096158175, 1.5375865687932617, 1.97207333071858, 1.7891710473309028]"
1,[1.0699576315686303],"[1.1135574149273966, 1.2191514858797377, 1.5386623491017453, 1.976757463409687, 1.7960456939582319]"
1,[0.9021260406118137],"[1.123315561482854, 1.2229208447680637, 1.535987437767859, 1.9647636885935538, 1.7804437108295939]"
1,[0.965838966836142],"[1.1184900996230702, 1.2209530972735654, 1.5373474480472107, 1.9709111073969032, 1.788124901967025]"
1,[1.0179879489295516],"[1.1155957036936819, 1.2201260123556907, 1.5380401026168278, 1.973868465814267, 1.7927641648270416]"
1,[1.0434157686295646],"[1.1135674227197256, 1.2195290301529573, 1.538530982924118, 1.975975679033148, 1.7960295737776004]"
1,[0.9065136212693836],"[1.1226085401721395, 1.2217567079066014, 1.5364896299726587, 1.9674707998530252, 1.7815649252991466]"
1,[1.0604485924530327],"[1.1133584060292316, 1.2192463973169954, 1.538657481419261, 1.976647563404119, 1.7963667307619884]"
1,[1.0115470905690438],"[1.1152407462382974, 1.2200275975146857, 1.5381244224046502, 1.9742262660290688, 1.793334763593575]"
1,[0.9062977067004403],"[1.1224468138092567, 1.2225549271080751, 1.5362365738465584, 1.9658950084619278, 1.7818216198913235]"
1,[1.0920973194973367],"[1.111314475027612, 1.2186670280935463, 1.5391438987991473, 1.9787238952169122, 1.799670656894855]"
1,[0.9140591802332232],"[1.1227530951401015, 1.2226245707414534, 1.5361692483339817, 1.9656184939993124, 1.7813357749263752]"
1,[1.0886820338517178],"[1.1112673085787679, 1.2190869942517395, 1.5390065345449038, 1.9778812164987483, 1.7997469956691683]"
1,[1.0140151808828954],"[1.1158268814297345, 1.2203079572089517, 1.5379449899669342, 1.973393863622859, 1.7923927395222188]"
1,[0.9797618691653234],"[1.1179569798077593, 1.2212949834459361, 1.5373047110780012, 1.9704379160015786, 1.7889776047946981]"
1,[0.9542713088825491],"[1.1199592942293666, 1.2215842136511856, 1.5369227182404401, 1.9689743324339828, 1.7857791888449606]"
1,[1.07230835245715],"[1.1125944987557683, 1.2193627615335136, 1.5387250973475939, 1.9767392319380581, 1.797600115981695]"
1,[0.9257989218785505],"[1.1224174075387596, 1.222415473843694, 1.536288830068305, 1.9661949497272975, 1.7818683019052646]"
1,[1.0262421774984283],"[1.1151389616818304, 1.2199209834952258, 1.5381749496322592, 1.9744883072152208, 1.7934984507690406]"
1,[1.036067290340899],"[1.1140639121762517, 1.2197906790292499, 1.538371168348622, 1.9752222416018514, 1.7952291409642847]"
1,[1.097881944636969],"[1.1113823794986541, 1.219052857687097, 1.53900241300503, 1.9779026942943423, 1.799560652492228]"
1,[0.9609574565680518],"[1.119084331358538, 1.22110937817103, 1.537210369913581, 1.9703334679449678, 1.787175411155413]"
1,[0.9744054763909347],"[1.1178960592741063, 1.2208771318429767, 1.537457381396445, 1.9713247549798674, 1.7890750963901583]"
1,[0.9173131963836949],"[1.1218809290236613, 1.2222091735675764, 1.5364358509666836, 1.966853068980063, 1.7827203835220597]"
1,[1.0429382028949823],"[1.1137450058945915, 1.2192665312407263, 1.5385961267269543, 1.9764386216572452, 1.7957433342491702]"
1,[0.9024845313176415],"[1.1220760312373566, 1.2220011813748897, 1.536479950811646, 1.9671965826119522, 1.7824104110372856]"
1,[0.9651360531171445],"[1.1187995310264125, 1.2211696592245849, 1.5372292407063441, 1.9703311012414353, 1.7876303525516546]"
1,[1.01934345426781],"[1.1156727442633871, 1.2199755178671383, 1.5380809960073025, 1.9741447535259609, 1.7926403843842698]"
1,[1.022029466991122],"[1.1148603434416406, 1.2201088911947848, 1.538149993578274, 1.9742236362961578, 1.7939466694403368]"
1,[1.0666230097426328],"[1.1130462710772318, 1.2193989065196564, 1.538649054881198, 1.9764691149462819, 1.7968707012989553]"
1,[1.0356935931365019],"[1.1143986380903081, 1.2200133024230972, 1.5382475087885779, 1.974619217037101, 1.7946899177216016]"
1,[1.0126694003677807],"[1.1149135175237548, 1.2192245956328636, 1.5384459719792931, 1.9760184589712058, 1.7938611117350918]"
1,[1.0420541594811208],"[1.1144448195886847, 1.218922710277801, 1.5386156240992852, 1.9768424163335956, 1.794615547441957]"
1,[1.065387103544417],"[1.1130379232791316, 1.2187813012467696, 1.5388622201944897, 1.9777427562413212, 1.796883968068539]"
1,[1.0846950865106477],"[1.1111974622364982, 1.2184701926331032, 1.5392279139362295, 1.9791794750105272, 1.7998601220506056]"
1,[1.017427046251326],"[1.1153811337590638, 1.2195343826892495, 1.5382736937377015, 1.975178698894298, 1.7931090453893448]"
1,[0.9155470776140412],"[1.1217846579645616, 1.221994809223385, 1.5365234326150548, 1.9673365744979565, 1.7828734960937458]"
1,[0.9811514784575471],"[1.118339004575622, 1.2213385393892795, 1.5372361402020664, 1.970183535746129, 1.788366489787284]"
1,[0.969875519330223],"[1.1182101221196903, 1.2207896814716988, 1.5374432025297255, 1.9713690348139765, 1.7885726129976465]"
1,[1.0669994042806414],"[1.1127588341694605, 1.2191102612308358, 1.5387885893081785, 1.9771870755798513, 1.7973347592037512]"
1,[0.9100883379789084],"[1.1222082120293828, 1.2220715933298407, 1.536437124918406, 1.9669945554559725, 1.7822004674010132]"
1,[0.9364454250668911],"[1.1205867195443269, 1.2216618018685563, 1.5368073968513518, 1.9685422654121332, 1.7847793170168444]"
1,[0.9444942068607294],"[1.1196189035788702, 1.2209941511131306, 1.5371740135046454, 1.9703369048963038, 1.786322229863676]"
1,[1.0556205208892118],"[1.1143510501388934, 1.219951062008037, 1.5382756349493767, 1.9747679311760857, 1.7947665602958995]"
1,[1.0239442673725379],"[1.1152783286582124, 1.2200233347964444, 1.5381201310174273, 1.9742172408066274, 1.793274332162621]"
1,[0.9036336638690331],"[1.12253644040412, 1.2225247292503907, 1.536234338185887, 1.9659183245818812, 1.7816793556171824]"
1,[0.9636737945274219],"[1.118971415904801, 1.2211302511070388, 1.5372185387941077, 1.9703377096514432, 1.7873557550924972]"
1,[0.9637947190817956],"[1.1189745746231723, 1.2211291066333168, 1.537218487501903, 1.970338696430512, 1.7873507096217214]"
1,[0.9310684740443397],"[1.1209190950307923, 1.2218856243767793, 1.5366832979469742, 1.9679369381275287, 1.784250806836571]"
1,[1.0138163144366459],"[1.115458555241906, 1.2203144130302843, 1.537994643381897, 1.9735402345229431, 1.792984589702005]"
1,[0.9734882737274168],"[1.1182269553715947, 1.2209247206698244, 1.5373943138054529, 1.9710836421365663, 1.7885456887000553]"
1,[1.0863599999337357],"[1.1117651544843785, 1.2196026102522983, 1.5387594731516936, 1.9766052307079696, 1.7989410806002974]"
1,[0.9390477947604121],"[1.1203231275564736, 1.2217468978315162, 1.5368152636150285, 1.968481370433563, 1.785199243688242]"
1,[1.022039950153808],"[1.1151905675708904, 1.2194938477480648, 1.5383142734671424, 1.975343552107575, 1.7934154643663514]"
1,[1.0423079322011584],"[1.1138242849699855, 1.2195749726370042, 1.5384788757778798, 1.975769403229764, 1.7956153650202369]"
1,[0.941271519680983],"[1.1202072683094564, 1.2216384250243242, 1.5368690041441342, 1.968755031772418, 1.7853838808047278]"
1,[1.0152173982502948],"[1.1154665833245816, 1.219889095117661, 1.5381397710816, 1.97441196790174, 1.7929720472468438]"
1,[0.9100517143704816],"[1.1221843861013265, 1.222071029140222, 1.5364406844597223, 1.9670060568950127, 1.7822383066194531]"
1,[1.0493050232538736],"[1.1137657006281243, 1.2193184471801328, 1.5385753828312536, 1.9763228856440378, 1.7957098147951314]"
1,[0.9744525751424975],"[1.1178946997598902, 1.2208763571483177, 1.5374578398641916, 1.9713269394502886, 1.7890772721523545]"
1,[0.9277744477072699],"[1.1211358131189215, 1.2221992227940703, 1.5365444880791448, 1.9671968452036852, 1.7839052081547946]"
1,[1.0222993159842027],"[1.1149995631116034, 1.2200301343107762, 1.5381573958208432, 1.9743251647537723, 1.7937226759629872]"
1,[1.0981036066218126],"[1.111261113642893, 1.2187674953951302, 1.5391169948230412, 1.9785407122977838, 1.7997570580121132]"
1,[1.0133387575594697],"[1.1162605219026633, 1.2204523353357986, 1.5378341767397175, 1.9729087420248934, 1.7916964371283186]"
1,[1.081492781625393],"[1.1123655395255425, 1.2189279082391744, 1.5389065789949556, 1.9777326698982893, 1.7979701176797394]"
1,[1.0731015291225257],"[1.1128229251882427, 1.2189930321636677, 1.5388196832060927, 1.9774001100033383, 1.7972311270259815]"
1,[1.0501812488316802],"[1.1136117632850895, 1.2194190420941857, 1.5385625099113855, 1.9761826287301583, 1.7959580482098463]"
1,[1.0148540655767995],"[1.1152678452935354, 1.2201284486557786, 1.5380854673785802, 1.9740055810515966, 1.7932911888815368]"
1,[0.9554807710600942],"[1.119158389350806, 1.2220792118611339, 1.536865029749553, 1.968302032297445, 1.7870571493289773]"
1,[1.0276199217422657],"[1.1143048257578807, 1.220175703539204, 1.5382049013655643, 1.9743257397231155, 1.7948410109771573]"
1,[0.9167497058233114],"[1.1222114750364145, 1.2217182305383436, 1.5365585701381745, 1.9677211134525487, 1.7821952853718046]"
1,[1.0261997863297239],"[1.1148248636580667, 1.2195159723663291, 1.5383583918357184, 1.9754576709081553, 1.7940037625357326]"
1,[1.0922229973947213],"[1.1117021233342697, 1.218967924391901, 1.5389861962874682, 1.977937672863767, 1.7990439438072723]"
1,[0.9190921099540594],"[1.1215511580680717, 1.222246067139956, 1.536469707803705, 1.9669201710944577, 1.783244558763686]"
1,[1.0926551950690286],"[1.111414348697639, 1.2188242285868334, 1.5390759951725053, 1.9783578138728757, 1.7995088898326823]"
1,[1.054787801764632],"[1.1134906198834456, 1.2193828182010737, 1.5385925215171448, 1.9763112538135736, 1.796153433445498]"
1,[1.084310431648893],"[1.1121158709565364, 1.2192301901064677, 1.5388379609009772, 1.9772190471668543, 1.7983737596333278]"
1,[1.0647743056614423],"[1.1132973371744725, 1.2195873466903064, 1.5385490051580017, 1.9759727809449525, 1.7964652687276415]"
1,[0.9099664132983618],"[1.122126585245715, 1.222251702835681, 1.5363864859702432, 1.9666588417517195, 1.7823301099818991]"
1,[0.974177927814463],"[1.1187440416260186, 1.2218874576450076, 1.5369896342130676, 1.968876802779602, 1.7877197727978418]"
1,[1.0959486367249196],"[1.1113145027062241, 1.2185162586423557, 1.539195463305137, 1.9790335403621082, 1.7996705659196275]"
1,[1.0686065865218084],"[1.1130525296003466, 1.2197545646405508, 1.538525953032344, 1.975734550939443, 1.796860410847405]"
1,[0.9780587970525157],"[1.118345642538076, 1.221468808801821, 1.5371900756194334, 1.9699112477860297, 1.7883558748984052]"
1,[0.9764534747802917],"[1.118240586362676, 1.2210057444050133, 1.5373644450537332, 1.9709106957168085, 1.7885239107144777]"
1,[0.9710012774120499],"[1.1187535662820336, 1.2211230165510898, 1.537251752732234, 1.9704470295511674, 1.787703798476744]"
1,[0.9143088805174189],"[1.1222056890521104, 1.222239213416257, 1.5363796370253393, 1.9666502859334627, 1.7822044741998462]"
1,[0.9664019517866116],"[1.1181011466056514, 1.2209805493309345, 1.537392854188511, 1.9710233142558042, 1.7887470305680244]"
1,[0.9686514624732357],"[1.1187557707738378, 1.2213259532392244, 1.537181523891334, 1.970028167331846, 1.7877007647694605]"
1,[1.0711755740140938],"[1.1128683723089388, 1.2191180926648495, 1.5387711759323028, 1.977125763961399, 1.7971577320060528]"
1,[1.0459898884324261],"[1.1134758367892998, 1.2196309627304016, 1.5385088324716572, 1.9758055597508122, 1.7961772801212352]"
1,[0.9002336207817239],"[1.122605093983371, 1.2226888961299578, 1.5361678792480018, 1.9655499014614708, 1.7815703968873167]"
1,[0.9232666566882785],"[1.1224299134976763, 1.2223741064834366, 1.5363014105026105, 1.966275042137314, 1.781848448575046]"
1,[1.053911355702724],"[1.1143540836081736, 1.2200004642408404, 1.5382580464199522, 1.9746641232691469, 1.7947616850016708]"
